,NOC,Sport,Gold,Silver,Bronze,Total,Sum
3062,POR,Equestrian,0,0,0,0,0
3063,POR,Handball,0,0,0,0,0
3064,POR,Marathon Swimming,0,0,0,0,0
3065,POR,Skateboarding,0,0,0,0,0
3066,POR,Surfing,0,0,0,0,0
3067,POR,Trampoline Gymnastics,0,0,0,0,0
3068,POR,Breaking,0,0,0,0,0
3069,PRK,Archery,0,0,0,0,0
3070,PRK,Athletics,0,0,0,0,0
3071,PRK,Boxing,0,0,0,0,0
3072,PRK,Gymnastics,0,0,0,0,0
3073,PRK,Judo,0,0,0,0,0
3074,PRK,Rowing,0,0,0,0,0
3075,PRK,Shooting,0,0,1,1,1
3076,PRK,Volleyball,0,0,0,0,0
3077,PRK,Weightlifting,1,2,1,3,4
3078,PRK,Wrestling,0,0,1,1,1
3079,PRK,Football,0,0,0,0,0
3080,PRK,Cycling,0,0,0,0,0
3081,PRK,Diving,0,0,1,3,1
3082,PRK,Rhythmic Gymnastics,0,0,0,0,0
3083,PRK,Table Tennis,0,0,0,-1,0
3084,PRK,Synchronized Swimming,0,0,0,0,0
3085,PRK,Artistic Gymnastics,0,0,0,0,0
3086,PUR,Athletics,0,0,0,0,0
3087,PUR,Boxing,0,0,0,0,0
3088,PUR,Shooting,0,0,0,0,0
3089,PUR,Weightlifting,0,0,0,0,0
3090,PUR,Basketball,0,0,0,0,0
3091,PUR,Fencing,0,0,0,0,0
3092,PUR,Swimming,0,0,0,0,0
3093,PUR,Diving,0,0,0,0,0
3094,PUR,Sailing,0,0,0,0,0
3095,PUR,Cycling,0,0,0,0,0
3096,PUR,Archery,0,0,0,0,0
3097,PUR,Judo,0,0,0,0,0
3098,PUR,Equestrianism,0,0,0,0,0
3099,PUR,Wrestling,0,0,1,0,1
3100,PUR,Rowing,0,0,0,0,0
3101,PUR,Baseball,0,0,0,0,0
3102,PUR,Gymnastics,0,0,0,0,0
3103,PUR,Tennis,0,0,0,0,0
3104,PUR,Softball,0,0,0,0,0
3105,PUR,Beach Volleyball,0,0,0,0,0
3106,PUR,Synchronized Swimming,0,0,0,0,0
3107,PUR,Taekwondo,0,0,0,0,0
3108,PUR,Table Tennis,0,0,0,0,0
3109,PUR,Triathlon,0,0,0,0,0
3110,PUR,Volleyball,0,0,0,0,0
3111,PUR,Equestrian,0,0,0,0,0
3112,PUR,Golf,0,0,0,0,0
3113,PUR,Skateboarding,0,0,0,0,0
3114,QAT,Athletics,0,0,0,1,0
3115,QAT,Football,0,0,0,0,0
3116,QAT,Shooting,0,0,0,0,0
3117,QAT,Sailing,0,0,0,0,0
3118,QAT,Table Tennis,0,0,0,0,0
3119,QAT,Swimming,0,0,0,0,0
3120,QAT,Weightlifting,0,0,0,0,0
3121,QAT,Archery,0,0,0,0,0
3122,QAT,Fencing,0,0,0,0,0
3123,QAT,Taekwondo,0,0,0,0,0
3124,QAT,Beach Volleyball,0,0,2,2,2
3125,QAT,Boxing,0,0,0,0,0
3126,QAT,Equestrianism,0,0,0,0,0
3127,QAT,Handball,0,0,0,0,0
3128,QAT,Judo,0,0,0,0,0
3129,QAT,Rowing,0,0,0,0,0
3130,RHO,Athletics,0,0,0,0,0
3131,RHO,Boxing,0,0,0,0,0
3132,RHO,Diving,0,0,0,0,0
3133,RHO,Sailing,0,0,0,0,0
3134,RHO,Shooting,0,0,0,0,0
3135,ROT,Athletics,0,0,0,0,0
3136,ROT,Judo,0,0,0,0,0
3137,ROT,Swimming,0,0,0,0,0
3138,ROU,Shooting,0,0,0,0,0
3139,ROU,Football,0,0,0,0,0
3140,ROU,Rugby,0,0,0,0,0
3141,ROU,Tennis,0,1,0,1,1
3142,ROU,Athletics,0,0,0,1,0
3143,ROU,Fencing,1,1,0,2,2
3144,ROU,Art Competitions,0,0,0,0,0
3145,ROU,Boxing,0,0,0,1,0
3146,ROU,Equestrianism,0,0,0,0,0
3147,ROU,Gymnastics,1,0,1,0,2
3148,ROU,Handball,0,1,0,1,1
3149,ROU,Wrestling,0,0,0,0,0
3150,ROU,Basketball,0,0,0,0,0
3151,ROU,Canoeing,0,0,1,0,1
3152,ROU,Cycling,0,0,0,0,0
3153,ROU,Rowing,7,5,2,18,14
3154,ROU,Swimming,1,0,1,1,2
3155,ROU,Water Polo,0,0,0,0,0
3156,ROU,Weightlifting,0,1,0,1,1
3157,ROU,Modern Pentathlon,0,0,0,0,0
3158,ROU,Volleyball,0,0,1,1,1
3159,ROU,Diving,0,0,0,0,0
3160,ROU,Archery,0,0,0,0,0
3161,ROU,Judo,0,0,0,1,0
3162,ROU,Sailing,0,0,0,0,0
3163,ROU,Rhythmic Gymnastics,0,0,0,0,0
3164,ROU,Badminton,0,0,0,0,0
3165,ROU,Table Tennis,0,0,0,0,0
3166,ROU,3x3 Basketball,0,0,0,0,0
3167,ROU,Artistic Gymnastics,0,0,0,0,0
3168,ROU,Canoe Sprint,0,0,0,0,0
3169,ROU,Cycling Mountain Bike,0,0,0,0,0
3170,ROU,Cycling Road,0,0,0,0,0
3171,ROU,Triathlon,0,0,0,0,0
3172,RSA,Athletics,0,2,0,2,2
3173,RSA,Tug-Of-War,0,0,0,0,0
3174,RSA,Cycling,0,0,0,0,0
3175,RSA,Fencing,0,0,0,0,0
3176,RSA,Tennis,0,0,0,0,0
3177,RSA,Shooting,0,0,0,0,0
3178,RSA,Swimming,1,3,0,2,4
3179,RSA,Boxing,0,0,0,0,0
3180,RSA,Wrestling,0,0,0,0,0
3181,RSA,Art Competitions,0,0,0,0,0
3182,RSA,Sailing,0,0,0,0,0
3183,RSA,Rowing,0,1,0,0,1
3184,RSA,Diving,0,0,0,0,0
3185,RSA,Weightlifting,0,0,0,0,0
3186,RSA,Gymnastics,0,0,0,0,0
3187,RSA,Modern Pentathlon,0,0,0,0,0
3188,RSA,Water Polo,0,0,0,0,0
3189,RSA,Archery,0,0,0,0,0
3190,RSA,Badminton,0,0,0,0,0
3191,RSA,Canoeing,0,0,0,0,0
3192,RSA,Equestrianism,0,0,0,0,0
3193,RSA,Synchronized Swimming,0,0,0,0,0
3194,RSA,Table Tennis,0,0,0,0,0
3195,RSA,Hockey,0,0,0,0,0
3196,RSA,Judo,0,0,0,0,0
3197,RSA,Baseball,0,0,0,0,0
3198,RSA,Football,0,0,0,0,0
3199,RSA,Triathlon,0,0,0,0,0
3200,RSA,Beach Volleyball,0,0,0,0,0
3201,RSA,Rhythmic Gymnastics,0,0,0,0,0
3202,RSA,Taekwondo,0,0,0,0,0
3203,RSA,Golf,0,0,0,0,0
3204,RSA,Rugby Sevens,0,0,0,0,0
3205,RSA,Artistic Gymnastics,0,0,0,0,0
3206,RSA,Artistic Swimming,0,0,0,0,0
3207,RSA,Cycling BMX Racing,0,0,0,0,0
3208,RSA,Cycling Mountain Bike,0,0,0,0,0
3209,RSA,Cycling Road,0,0,0,0,0
3210,RSA,Cycling Track,0,0,0,0,0
3211,RSA,Equestrian,0,0,0,0,0
3212,RSA,Marathon Swimming,0,0,0,0,0
3213,RSA,Skateboarding,0,0,0,0,0
3214,RSA,Sport Climbing,0,0,0,0,0
3215,RSA,Surfing,0,0,0,0,0
3216,RSA,Canoe Sprint,0,0,0,0,0
3217,RSA,Cycling BMX Freestyle,0,0,0,0,0
3218,RUS,Equestrianism,0,0,0,0,0
3219,RUS,Fencing,1,9,3,6,13
3220,RUS,Athletics,0,2,0,5,2
3221,RUS,Figure Skating,0,0,0,0,0
3222,RUS,Wrestling,0,-2,3,-3,1
3223,RUS,Art Competitions,0,0,0,0,0
3224,RUS,Cycling,0,1,0,-1,1
3225,RUS,Diving,0,0,1,1,1
3226,RUS,Football,0,0,0,0,0
3227,RUS,Gymnastics,1,9,1,13,11
3228,RUS,Modern Pentathlon,0,0,0,0,0
3229,RUS,Rowing,0,2,0,1,2
3230,RUS,Sailing,0,0,0,0,0
3231,RUS,Shooting,1,-2,-1,1,-2
3232,RUS,Swimming,0,3,1,6,4
3233,RUS,Tennis,2,2,0,4,4
3234,RUS,Archery,0,-1,0,2,-1
3235,RUS,Badminton,0,0,0,0,0
3236,RUS,Basketball,0,0,3,3,3
3237,RUS,Boxing,-1,1,4,6,4
3238,RUS,Canoeing,0,0,0,1,0
3239,RUS,Handball,8,2,0,14,10
3240,RUS,Judo,1,-1,1,5,1
3241,RUS,Rhythmic Gymnastics,0,4,0,-3,4
3242,RUS,Synchronized Swimming,0,0,0,0,0
3243,RUS,Table Tennis,0,0,0,0,0
3244,RUS,Volleyball,0,2,0,9,2
3245,RUS,Water Polo,0,0,10,10,10
3246,RUS,Weightlifting,0,1,0,1,1
3247,RUS,Beach Volleyball,0,1,0,1,1
3248,RUS,Taekwondo,1,0,0,4,1
3249,RUS,Trampolining,0,0,0,0,0
3250,RUS,Triathlon,0,0,0,0,0
3251,RUS,Golf,0,0,0,0,0
3252,RUS,3x3 Basketball,0,4,0,4,4
3253,RUS,Artistic Gymnastics,4,1,2,7,7
3254,RUS,Artistic Swimming,5,0,0,5,5
3255,RUS,Canoe Slalom,0,0,0,0,0
3256,RUS,Canoe Sprint,0,0,0,0,0
3257,RUS,Cycling BMX Freestyle,0,0,0,0,0
3258,RUS,Cycling BMX Racing,0,0,0,0,0
3259,RUS,Cycling Mountain Bike,0,0,0,0,0
3260,RUS,Cycling Road,0,0,0,0,0
3261,RUS,Cycling Track,0,0,2,2,2
3262,RUS,Equestrian,0,0,0,0,0
3263,RUS,Marathon Swimming,0,0,0,0,0
3264,RUS,Rugby Sevens,0,0,0,0,0
3265,RUS,Sport Climbing,0,0,0,0,0
3266,RUS,Trampoline Gymnastics,0,0,0,0,0
3267,RWA,Athletics,0,0,0,0,0
3268,RWA,Cycling,0,0,0,0,0
3269,RWA,Swimming,0,0,0,0,0
3270,RWA,Judo,0,0,0,0,0
3271,RWA,Cycling Road,0,0,0,0,0
3272,RWA,Fencing,0,0,0,0,0
3273,SAA,Athletics,0,0,0,0,0
3274,SAA,Boxing,0,0,0,0,0
3275,SAA,Canoeing,0,0,0,0,0
3276,SAA,Fencing,0,0,0,0,0
3277,SAA,Gymnastics,0,0,0,0,0
3278,SAA,Rowing,0,0,0,0,0
3279,SAA,Shooting,0,0,0,0,0
3280,SAA,Swimming,0,0,0,0,0
3281,SAA,Wrestling,0,0,0,0,0
3282,SAM,Athletics,0,0,0,0,0
3283,SAM,Boxing,0,0,0,0,0
3284,SAM,Weightlifting,0,0,0,0,0
3285,SAM,Wrestling,0,0,0,0,0
3286,SAM,Cycling,0,0,0,0,0
3287,SAM,Judo,0,0,0,0,0
3288,SAM,Archery,0,0,0,0,0
3289,SAM,Canoeing,0,0,0,0,0
3290,SAM,Taekwondo,0,0,0,0,0
3291,SAM,Swimming,0,0,0,0,0
3292,SAM,Canoe Sprint,0,0,0,0,0
3293,SAM,Sailing,0,0,0,0,0
3294,SAM,Rugby Sevens,0,0,0,0,0
3295,SCG,Athletics,0,0,0,0,0
3296,SCG,Basketball,0,0,0,0,0
3297,SCG,Canoeing,0,0,0,0,0
3298,SCG,Diving,0,0,0,0,0
3299,SCG,Fencing,0,0,0,0,0
3300,SCG,Judo,0,0,0,0,0
3301,SCG,Shooting,0,0,0,0,0
3302,SCG,Swimming,0,0,0,0,0
3303,SCG,Table Tennis,0,0,0,0,0
3304,SCG,Volleyball,0,0,0,0,0
3305,SCG,Water Polo,0,0,0,0,0
3306,SCG,Weightlifting,0,0,0,0,0
3307,SCG,Wrestling,0,0,0,0,0
3308,SCG,Boxing,0,0,0,0,0
3309,SCG,Handball,0,0,0,0,0
3310,SCG,Rowing,0,0,0,0,0
3311,SCG,Tennis,0,0,0,0,0
3312,SCG,Cycling,0,0,0,0,0
3313,SCG,Football,0,0,0,0,0
3314,SEN,Athletics,0,0,0,0,0
3315,SEN,Basketball,0,0,0,0,0
3316,SEN,Boxing,0,0,0,0,0
3317,SEN,Judo,0,0,0,0,0
3318,SEN,Wrestling,0,0,0,0,0
3319,SEN,Sailing,0,0,0,0,0
3320,SEN,Shooting,0,0,0,0,0
3321,SEN,Swimming,0,0,0,0,0
3322,SEN,Fencing,0,0,0,0,0
3323,SEN,Table Tennis,0,0,0,0,0
3324,SEN,Canoeing,0,0,0,0,0
3325,SEN,Taekwondo,0,0,0,0,0
3326,SEN,Football,0,0,0,0,0
3327,SEN,Canoe Slalom,0,0,0,0,0
3328,SEN,Canoe Sprint,0,0,0,0,0
3329,SEY,Athletics,0,0,0,0,0
3330,SEY,Boxing,0,0,0,0,0
3331,SEY,Sailing,0,0,0,0,0
3332,SEY,Swimming,0,0,0,0,0
3333,SEY,Weightlifting,0,0,0,0,0
3334,SEY,Judo,0,0,0,0,0
3335,SEY,Canoeing,0,0,0,0,0
3336,SEY,Badminton,0,0,0,0,0
3337,SGP,Athletics,0,0,0,0,0
3338,SGP,Swimming,0,0,0,0,0
3339,SGP,Weightlifting,0,0,0,0,0
3340,SGP,Basketball,0,0,0,0,0
3341,SGP,Hockey,0,0,0,0,0
3342,SGP,Sailing,0,0,1,1,1
3343,SGP,Water Polo,0,0,0,0,0
3344,SGP,Shooting,0,0,0,0,0
3345,SGP,Boxing,0,0,0,0,0
3346,SGP,Judo,0,0,0,0,0
3347,SGP,Badminton,0,0,0,0,0
3348,SGP,Fencing,0,0,0,0,0
3349,SGP,Table Tennis,0,0,1,1,1
3350,SGP,Canoeing,0,0,0,0,0
3351,SGP,Gymnastics,0,0,0,0,0
3352,SGP,Rowing,0,0,0,0,0
3353,SGP,Artistic Gymnastics,0,0,0,0,0
3354,SGP,Diving,0,0,0,0,0
3355,SGP,Equestrian,0,0,0,0,0
3356,SGP,Marathon Swimming,0,0,0,0,0
3357,SGP,Canoe Sprint,0,0,0,0,0
3358,SGP,Golf,0,0,0,0,0
3359,SKN,Athletics,0,0,0,0,0
3360,SKN,Swimming,0,0,0,0,0
3361,SLE,Athletics,0,0,0,0,0
3362,SLE,Boxing,0,0,0,0,0
3363,SLE,Cycling,0,0,0,0,0
3364,SLE,Weightlifting,0,0,0,0,0
3365,SLE,Swimming,0,0,0,0,0
3366,SLE,Judo,0,0,0,0,0
3367,SLO,Archery,0,0,0,0,0
3368,SLO,Athletics,0,0,0,0,0
3369,SLO,Canoeing,0,0,0,0,0
3370,SLO,Cycling,0,0,0,0,0
3371,SLO,Gymnastics,0,0,0,0,0
3372,SLO,Judo,1,0,1,2,2
3373,SLO,Rowing,0,0,0,0,0
3374,SLO,Sailing,0,0,0,0,0
3375,SLO,Shooting,0,0,0,0,0
3376,SLO,Swimming,0,0,0,0,0
3377,SLO,Table Tennis,0,0,0,0,0
3378,SLO,Tennis,0,0,0,0,0
3379,SLO,Badminton,0,0,0,0,0
3380,SLO,Handball,0,0,0,0,0
3381,SLO,Taekwondo,0,0,0,0,0
3382,SLO,Triathlon,0,0,0,0,0
3383,SLO,Basketball,0,0,0,0,0
3384,SLO,Canoe Slalom,0,0,0,0,0
3385,SLO,Canoe Sprint,0,0,0,0,0
3386,SLO,Cycling Mountain Bike,0,0,0,0,0
3387,SLO,Cycling Road,0,0,0,1,0
3388,SLO,Golf,0,0,0,0,0
3389,SLO,Marathon Swimming,0,0,0,0,0
3390,SLO,Rhythmic Gymnastics,0,0,0,0,0
3391,SLO,Sport Climbing,1,0,0,1,1
3392,SLO,Artistic Gymnastics,0,0,0,0,0
3393,SLO,Volleyball,0,0,0,0,0
3394,SMR,Cycling,0,0,0,0,0
3395,SMR,Shooting,0,1,0,1,1
3396,SMR,Wrestling,0,0,0,0,0
3397,SMR,Athletics,0,0,0,0,0
3398,SMR,Judo,0,0,0,0,0
3399,SMR,Weightlifting,0,0,0,0,0
3400,SMR,Gymnastics,0,0,0,0,0
3401,SMR,Sailing,0,0,0,0,0
3402,SMR,Swimming,0,0,0,0,0
3403,SMR,Archery,0,0,0,0,0
3404,SMR,Tennis,0,0,0,0,0
3405,SOL,Athletics,0,0,0,0,0
3406,SOL,Weightlifting,0,0,0,0,0
3407,SOL,Archery,0,0,0,0,0
3408,SOL,Boxing,0,0,0,0,0
3409,SOL,Judo,0,0,0,0,0
3410,SOL,Swimming,0,0,0,0,0
3411,SOM,Athletics,0,0,0,0,0
3412,SOM,Boxing,0,0,0,0,0
3413,SRB,Athletics,0,0,0,0,0
3414,SRB,Cycling,0,0,0,0,0
3415,SRB,Football,0,0,0,0,0
3416,SRB,Rowing,0,0,0,0,0
3417,SRB,Shooting,2,1,1,1,4
3418,SRB,Swimming,0,0,0,0,0
3419,SRB,Table Tennis,0,0,0,0,0
3420,SRB,Tennis,1,0,0,1,1
3421,SRB,Volleyball,0,12,3,0,15
3422,SRB,Water Polo,13,0,0,13,13
3423,SRB,Wrestling,1,0,0,0,1
3424,SRB,Boxing,0,0,0,0,0
3425,SRB,Canoeing,0,2,0,2,2
3426,SRB,Handball,0,0,0,0,0
3427,SRB,Judo,0,0,0,0,0
3428,SRB,Taekwondo,1,0,0,1,1
3429,SRB,Basketball,0,0,0,-3,0
3430,SRB,3x3 Basketball,0,0,2,2,2
3431,SRB,Canoe Sprint,0,0,0,0,0
3432,SRB,Karate,0,0,0,0,0
3433,SRB,Cycling Road,0,0,0,0,0
3434,SRI,Athletics,0,0,0,0,0
3435,SRI,Boxing,0,0,0,0,0
3436,SRI,Diving,0,0,0,0,0
3437,SRI,Swimming,0,0,0,0,0
3438,SRI,Cycling,0,0,0,0,0
3439,SRI,Shooting,0,0,0,0,0
3440,SRI,Wrestling,0,0,0,0,0
3441,SRI,Sailing,0,0,0,0,0
3442,SRI,Weightlifting,0,0,0,0,0
3443,SRI,Badminton,0,0,0,0,0
3444,SRI,Judo,0,0,0,0,0
3445,SRI,Artistic Gymnastics,0,0,0,0,0
3446,SRI,Equestrian,0,0,0,0,0
3447,SSD,Athletics,0,0,0,0,0
3448,SSD,Basketball,0,0,0,0,0
3449,STP,Athletics,0,0,0,0,0
3450,STP,Canoeing,0,0,0,0,0
3451,STP,Canoe Sprint,0,0,0,0,0
3452,STP,Judo,0,0,0,0,0
3453,SUD,Athletics,0,0,0,0,0
3454,SUD,Boxing,0,0,0,0,0
3455,SUD,Shooting,0,0,0,0,0
3456,SUD,Weightlifting,0,0,0,0,0
3457,SUD,Football,0,0,0,0,0
3458,SUD,Judo,0,0,0,0,0
3459,SUD,Table Tennis,0,0,0,0,0
3460,SUD,Swimming,0,0,0,0,0
3461,SUD,Rowing,0,0,0,0,0
3462,SUI,Gymnastics,0,0,0,0,0
3463,SUI,Shooting,0,0,1,0,1
3464,SUI,Fencing,0,0,0,1,0
3465,SUI,Sailing,0,0,0,0,0
3466,SUI,Wrestling,0,0,0,0,0
3467,SUI,Athletics,0,0,0,0,0
3468,SUI,Cycling,1,1,0,1,2
3469,SUI,Art Competitions,0,0,0,0,0
3470,SUI,Boxing,0,0,0,0,0
3471,SUI,Diving,0,0,0,0,0
3472,SUI,Figure Skating,0,0,0,0,0
3473,SUI,Ice Hockey,0,0,0,0,0
3474,SUI,Rowing,1,0,0,3,1
3475,SUI,Swimming,0,0,1,1,1
3476,SUI,Tennis,0,-2,0,3,-2
3477,SUI,Water Polo,0,0,0,0,0
3478,SUI,Weightlifting,0,0,0,0,0
3479,SUI,Equestrianism,0,0,1,0,1
3480,SUI,Football,0,0,0,0,0
3481,SUI,Hockey,0,0,0,0,0
3482,SUI,Aeronautics,0,0,0,0,0
3483,SUI,Alpinism,0,0,0,0,0
3484,SUI,Basketball,0,0,0,0,0
3485,SUI,Canoeing,0,0,0,0,0
3486,SUI,Handball,0,0,0,0,0
3487,SUI,Modern Pentathlon,0,0,0,0,0
3488,SUI,Judo,0,0,0,0,0
3489,SUI,Archery,0,0,0,0,0
3490,SUI,Rhythmic Gymnastics,0,0,0,0,0
3491,SUI,Synchronized Swimming,0,0,0,0,0
3492,SUI,Badminton,0,0,0,0,0
3493,SUI,Table Tennis,0,0,0,0,0
3494,SUI,Beach Volleyball,0,0,1,1,1
3495,SUI,Trampolining,0,0,0,0,0
3496,SUI,Triathlon,0,0,0,2,0
3497,SUI,Taekwondo,0,0,0,0,0
3498,SUI,Golf,0,0,0,0,0
3499,SUI,Artistic Gymnastics,0,0,0,0,0
3500,SUI,Canoe Slalom,0,0,0,0,0
3501,SUI,Cycling BMX Freestyle,0,0,0,0,0
3502,SUI,Cycling BMX Racing,0,0,0,0,0
3503,SUI,Cycling Mountain Bike,0,1,0,2,1
3504,SUI,Cycling Road,0,0,0,0,0
3505,SUI,Cycling Track,0,0,0,0,0
3506,SUI,Equestrian,0,0,0,0,0
3507,SUI,Karate,0,0,0,0,0
3508,SUI,Sport Climbing,0,0,0,0,0
3509,SUR,Athletics,0,0,0,0,0
3510,SUR,Judo,0,0,0,0,0
3511,SUR,Swimming,0,0,0,0,0
3512,SUR,Cycling,0,0,0,0,0
3513,SUR,Badminton,0,0,0,0,0
3514,SUR,Cycling Track,0,0,0,0,0
3515,SVK,Athletics,0,0,0,0,0
3516,SVK,Boxing,0,0,0,0,0
3517,SVK,Canoeing,1,2,1,1,4
3518,SVK,Cycling,0,0,0,0,0
3519,SVK,Gymnastics,0,0,0,0,0
3520,SVK,Judo,0,0,0,0,0
3521,SVK,Rowing,0,0,0,0,0
3522,SVK,Sailing,0,0,0,0,0
3523,SVK,Shooting,0,0,0,1,0
3524,SVK,Swimming,0,0,0,0,0
3525,SVK,Table Tennis,0,0,0,0,0
3526,SVK,Tennis,0,0,0,0,0
3527,SVK,Weightlifting,0,0,0,0,0
3528,SVK,Wrestling,0,0,0,0,0
3529,SVK,Basketball,0,0,0,0,0
3530,SVK,Football,0,0,0,0,0
3531,SVK,Synchronized Swimming,0,0,0,0,0
3532,SVK,Water Polo,0,0,0,0,0
3533,SVK,Trampolining,0,0,0,0,0
3534,SVK,Badminton,0,0,0,0,0
3535,SVK,Triathlon,0,0,0,0,0
3536,SVK,Archery,0,0,0,0,0
3537,SVK,Artistic Gymnastics,0,0,0,0,0
3538,SVK,Canoe Slalom,0,0,0,1,0
3539,SVK,Canoe Sprint,0,0,2,2,2
3540,SVK,Cycling Road,0,0,0,0,0
3541,SVK,Golf,0,0,0,0,0
3542,SVK,Skateboarding,0,0,0,0,0
3543,SWE,Athletics,1,0,0,3,1
3544,SWE,Gymnastics,0,0,0,0,0
3545,SWE,Fencing,0,0,0,0,0
3546,SWE,Swimming,1,0,1,2,2
3547,SWE,Tug-Of-War,0,0,0,0,0
3548,SWE,Cycling,0,0,0,0,0
3549,SWE,Diving,0,0,0,0,0
3550,SWE,Shooting,0,1,0,0,1
3551,SWE,Weightlifting,0,0,0,0,0
3552,SWE,Figure Skating,0,0,0,0,0
3553,SWE,Football,0,3,1,-5,4
3554,SWE,Sailing,0,3,1,3,4
3555,SWE,Tennis,0,0,0,0,0
3556,SWE,Water Polo,0,0,0,0,0
3557,SWE,Wrestling,0,0,1,1,1
3558,SWE,Equestrianism,0,0,0,1,0
3559,SWE,Modern Pentathlon,0,0,0,0,0
3560,SWE,Rowing,0,0,0,0,0
3561,SWE,Ice Hockey,0,0,0,0,0
3562,SWE,Boxing,0,0,0,0,0
3563,SWE,Art Competitions,0,0,0,0,0
3564,SWE,Canoeing,0,1,0,0,1
3565,SWE,Archery,0,0,0,0,0
3566,SWE,Handball,0,3,0,3,3
3567,SWE,Judo,0,0,1,1,1
3568,SWE,Basketball,0,0,0,0,0
3569,SWE,Rhythmic Gymnastics,0,0,0,0,0
3570,SWE,Synchronized Swimming,0,0,0,0,0
3571,SWE,Table Tennis,0,3,0,2,3
3572,SWE,Volleyball,0,0,0,0,0
3573,SWE,Badminton,0,0,0,0,0
3574,SWE,Beach Volleyball,2,0,0,2,2
3575,SWE,Taekwondo,0,0,0,0,0
3576,SWE,Triathlon,0,0,0,0,0
3577,SWE,Golf,0,0,0,0,0
3578,SWE,Artistic Gymnastics,0,0,0,0,0
3579,SWE,Canoe Slalom,0,0,0,0,0
3580,SWE,Canoe Sprint,0,0,0,0,0
3581,SWE,Cycling Mountain Bike,0,0,0,0,0
3582,SWE,Equestrian,2,0,0,2,2
3583,SWE,Skateboarding,0,0,0,0,0
3584,SWE,Cycling Road,0,0,0,0,0
3585,SWE,"Marathon Swimming, Swimming",0,0,0,0,0
3586,SWZ,Athletics,0,0,0,0,0
3587,SWZ,Shooting,0,0,0,0,0
3588,SWZ,Boxing,0,0,0,0,0
3589,SWZ,Swimming,0,0,0,0,0
3590,SWZ,Weightlifting,0,0,0,0,0
3591,SWZ,Taekwondo,0,0,0,0,0
3592,SYR,Diving,0,0,0,0,0
3593,SYR,Wrestling,0,0,0,0,0
3594,SYR,Athletics,0,0,0,0,0
3595,SYR,Shooting,0,0,0,0,0
3596,SYR,Boxing,0,0,0,0,0
3597,SYR,Football,0,0,0,0,0
3598,SYR,Judo,0,0,0,0,0
3599,SYR,Weightlifting,0,0,0,0,0
3600,SYR,Swimming,0,0,0,0,0
3601,SYR,Triathlon,0,0,0,0,0
3602,SYR,Cycling,0,0,0,0,0
3603,SYR,Equestrianism,0,0,0,0,0
3604,SYR,Table Tennis,0,0,0,0,0
3605,SYR,Equestrian,0,0,0,0,0
3606,SYR,Artistic Gymnastics,0,0,0,0,0
3607,TAN,Athletics,0,0,0,0,0
3608,TAN,Boxing,0,0,0,0,0
3609,TAN,Hockey,0,0,0,0,0
3610,TAN,Swimming,0,0,0,0,0
3611,TAN,Judo,0,0,0,0,0
3612,TCH,Athletics,0,0,0,0,0
3613,TCH,Cycling,0,0,0,0,0
3614,TCH,Fencing,0,0,0,0,0
3615,TCH,Football,1,1,0,1,2
3616,TCH,Gymnastics,0,0,0,0,0
3617,TCH,Ice Hockey,0,0,0,0,0
3618,TCH,Rowing,0,0,0,0,0
3619,TCH,Shooting,0,0,0,0,0
3620,TCH,Swimming,0,0,0,0,0
3621,TCH,Tennis,0,0,0,0,0
3622,TCH,Water Polo,0,0,0,0,0
3623,TCH,Weightlifting,0,0,0,0,0
3624,TCH,Wrestling,0,0,0,0,0
3625,TCH,Art Competitions,0,0,0,0,0
3626,TCH,Diving,0,0,0,0,0
3627,TCH,Equestrianism,0,0,0,0,0
3628,TCH,Modern Pentathlon,0,0,0,0,0
3629,TCH,Sailing,0,0,0,0,0
3630,TCH,Boxing,0,0,0,0,0
3631,TCH,Basketball,0,0,0,0,0
3632,TCH,Canoeing,0,0,0,0,0
3633,TCH,Volleyball,0,0,0,0,0
3634,TCH,Handball,0,0,0,0,0
3635,TCH,Judo,0,0,0,0,0
3636,TCH,Archery,0,0,0,0,0
3637,TCH,Hockey,0,0,0,0,0
3638,TCH,Rhythmic Gymnastics,0,0,0,0,0
3639,TCH,Table Tennis,0,0,0,0,0
3640,TCH,Badminton,0,0,0,0,0
3641,TCH,Synchronized Swimming,0,0,0,0,0
3642,TGA,Boxing,0,0,0,0,0
3643,TGA,Athletics,0,0,0,0,0
3644,TGA,Weightlifting,0,0,0,0,0
3645,TGA,Archery,0,0,0,0,0
3646,TGA,Judo,0,0,0,0,0
3647,TGA,Swimming,0,0,0,0,0
3648,TGA,Taekwondo,0,0,0,0,0
3649,THA,Athletics,0,0,0,0,0
3650,THA,Basketball,0,0,0,0,0
3651,THA,Boxing,0,0,1,1,1
3652,THA,Football,0,0,0,0,0
3653,THA,Sailing,0,0,0,0,0
3654,THA,Shooting,0,0,0,0,0
3655,THA,Cycling,0,0,0,0,0
3656,THA,Judo,0,0,0,0,0
3657,THA,Swimming,0,0,0,0,0
3658,THA,Weightlifting,1,1,1,3,3
3659,THA,Archery,0,0,0,0,0
3660,THA,Diving,0,0,0,0,0
3661,THA,Fencing,0,0,0,0,0
3662,THA,Badminton,0,1,0,1,1
3663,THA,Tennis,0,0,0,0,0
3664,THA,Rowing,0,0,0,0,0
3665,THA,Table Tennis,0,0,0,0,0
3666,THA,Equestrianism,0,0,0,0,0
